coverage_id,fact_id,scenario_id,topic,question_category,question,expected_answer,evidence_table,category_rule,data_flag
LQH-C0017,LQH-F-00017,DEMO-LQH-01-007,综合态势,固定指标,员工有多少人？,员工为30256人,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0018,LQH-F-00018,DEMO-LQH-01-007,综合态势,固定指标,安保有多少人？,安保为723人,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0019,LQH-F-00019,DEMO-LQH-01-007,综合态势,固定指标,访客有多少人？,访客为512人,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0020,LQH-F-00020,DEMO-LQH-01-007,综合态势,固定指标,总人数有多少人？,总人数为32159人,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0021,LQH-F-00021,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第1月，处理中的工单数量是多少？,工单数为5242件,04_Monthly_Metrics,工单状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0022,LQH-F-00022,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第1月，待处理的工单数量是多少？,工单数为412件,04_Monthly_Metrics,工单状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0023,LQH-F-00023,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第1月，已关闭的工单数量是多少？,工单数为156件,04_Monthly_Metrics,工单状态=已关闭,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0024,LQH-F-00024,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第2月，处理中的工单数量是多少？,工单数为5689件,04_Monthly_Metrics,工单状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0025,LQH-F-00025,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第2月，待处理的工单数量是多少？,工单数为385件,04_Monthly_Metrics,工单状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0026,LQH-F-00026,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第2月，已关闭的工单数量是多少？,工单数为120件,04_Monthly_Metrics,工单状态=已关闭,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0027,LQH-F-00027,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第3月，处理中的工单数量是多少？,工单数为5236件,04_Monthly_Metrics,工单状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0028,LQH-F-00028,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第3月，待处理的工单数量是多少？,工单数为223件,04_Monthly_Metrics,工单状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0029,LQH-F-00029,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第3月，已关闭的工单数量是多少？,工单数为102件,04_Monthly_Metrics,工单状态=已关闭,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0030,LQH-F-00030,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第4月，处理中的工单数量是多少？,工单数为5963件,04_Monthly_Metrics,工单状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0031,LQH-F-00031,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第4月，待处理的工单数量是多少？,工单数为345件,04_Monthly_Metrics,工单状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0032,LQH-F-00032,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第4月，已关闭的工单数量是多少？,工单数为230件,04_Monthly_Metrics,工单状态=已关闭,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0033,LQH-F-00033,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第5月，处理中的工单数量是多少？,工单数为5423件,04_Monthly_Metrics,工单状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0034,LQH-F-00034,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第5月，待处理的工单数量是多少？,工单数为312件,04_Monthly_Metrics,工单状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0035,LQH-F-00035,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第5月，已关闭的工单数量是多少？,工单数为120件,04_Monthly_Metrics,工单状态=已关闭,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0036,LQH-F-00036,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第6月，处理中的工单数量是多少？,工单数为5810件,04_Monthly_Metrics,工单状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0037,LQH-F-00037,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第6月，待处理的工单数量是多少？,工单数为285件,04_Monthly_Metrics,工单状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0038,LQH-F-00038,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第6月，已关闭的工单数量是多少？,工单数为178件,04_Monthly_Metrics,工单状态=已关闭,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0039,LQH-F-00039,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第7月，处理中的工单数量是多少？,工单数为6105件,04_Monthly_Metrics,工单状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0040,LQH-F-00040,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第7月，待处理的工单数量是多少？,工单数为452件,04_Monthly_Metrics,工单状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0041,LQH-F-00041,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第7月，已关闭的工单数量是多少？,工单数为210件,04_Monthly_Metrics,工单状态=已关闭,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0042,LQH-F-00042,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第8月，处理中的工单数量是多少？,工单数为5745件,04_Monthly_Metrics,工单状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0043,LQH-F-00043,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第8月，待处理的工单数量是多少？,工单数为326件,04_Monthly_Metrics,工单状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0044,LQH-F-00044,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第8月，已关闭的工单数量是多少？,工单数为194件,04_Monthly_Metrics,工单状态=已关闭,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0045,LQH-F-00045,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第9月，处理中的工单数量是多少？,工单数为5312件,04_Monthly_Metrics,工单状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0046,LQH-F-00046,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第9月，待处理的工单数量是多少？,工单数为278件,04_Monthly_Metrics,工单状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0047,LQH-F-00047,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第9月，已关闭的工单数量是多少？,工单数为145件,04_Monthly_Metrics,工单状态=已关闭,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0048,LQH-F-00048,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第10月，处理中的工单数量是多少？,工单数为4890件,04_Monthly_Metrics,工单状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0049,LQH-F-00049,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第10月，待处理的工单数量是多少？,工单数为195件,04_Monthly_Metrics,工单状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0050,LQH-F-00050,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第10月，已关闭的工单数量是多少？,工单数为112件,04_Monthly_Metrics,工单状态=已关闭,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0051,LQH-F-00051,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第11月，处理中的工单数量是多少？,工单数为5520件,04_Monthly_Metrics,工单状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0052,LQH-F-00052,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第11月，待处理的工单数量是多少？,工单数为315件,04_Monthly_Metrics,工单状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0053,LQH-F-00053,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第11月，已关闭的工单数量是多少？,工单数为165件,04_Monthly_Metrics,工单状态=已关闭,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0054,LQH-F-00054,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第12月，处理中的工单数量是多少？,工单数为5980件,04_Monthly_Metrics,工单状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0055,LQH-F-00055,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第12月，待处理的工单数量是多少？,工单数为430件,04_Monthly_Metrics,工单状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0056,LQH-F-00056,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第12月，已关闭的工单数量是多少？,工单数为258件,04_Monthly_Metrics,工单状态=已关闭,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0057,LQH-F-00057,DEMO-LQH-01-009,综合态势,分类统计,组团A的使用率是多少？,使用率为35.8%,02_Fixed_Metrics,区域=组团A；车位类型=普通车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0058,LQH-F-00058,DEMO-LQH-01-009,综合态势,分类统计,组团A的使用率是多少？,使用率为31%,02_Fixed_Metrics,区域=组团A；车位类型=新能源车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0059,LQH-F-00059,DEMO-LQH-01-009,综合态势,分类统计,组团B的使用率是多少？,使用率为43.2%,02_Fixed_Metrics,区域=组团B；车位类型=普通车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0060,LQH-F-00060,DEMO-LQH-01-009,综合态势,分类统计,组团B的使用率是多少？,使用率为38.1%,02_Fixed_Metrics,区域=组团B；车位类型=新能源车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0061,LQH-F-00061,DEMO-LQH-01-009,综合态势,分类统计,组团C的使用率是多少？,使用率为29.4%,02_Fixed_Metrics,区域=组团C；车位类型=普通车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0062,LQH-F-00062,DEMO-LQH-01-009,综合态势,分类统计,组团C的使用率是多少？,使用率为26.7%,02_Fixed_Metrics,区域=组团C；车位类型=新能源车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0063,LQH-F-00063,DEMO-LQH-01-009,综合态势,分类统计,组团D的使用率是多少？,使用率为99.2%,02_Fixed_Metrics,区域=组团D；车位类型=普通车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0064,LQH-F-00064,DEMO-LQH-01-009,综合态势,分类统计,组团D的使用率是多少？,使用率为97.4%,02_Fixed_Metrics,区域=组团D；车位类型=新能源车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0065,LQH-F-00065,DEMO-LQH-01-009,综合态势,分类统计,组团E的使用率是多少？,使用率为95.5%,02_Fixed_Metrics,区域=组团E；车位类型=普通车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0066,LQH-F-00066,DEMO-LQH-01-009,综合态势,分类统计,组团E的使用率是多少？,使用率为93.2%,02_Fixed_Metrics,区域=组团E；车位类型=新能源车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0067,LQH-F-00067,DEMO-LQH-01-009,综合态势,分类统计,组团F的使用率是多少？,使用率为92.1%,02_Fixed_Metrics,区域=组团F；车位类型=普通车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0068,LQH-F-00068,DEMO-LQH-01-009,综合态势,分类统计,组团F的使用率是多少？,使用率为89.6%,02_Fixed_Metrics,区域=组团F；车位类型=新能源车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0069,LQH-F-00069,DEMO-LQH-01-009,综合态势,分类统计,组团G的使用率是多少？,使用率为97.8%,02_Fixed_Metrics,区域=组团G；车位类型=普通车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0070,LQH-F-00070,DEMO-LQH-01-009,综合态势,分类统计,组团G的使用率是多少？,使用率为94.1%,02_Fixed_Metrics,区域=组团G；车位类型=新能源车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0071,LQH-F-00071,DEMO-LQH-01-009,综合态势,分类统计,组团H的使用率是多少？,使用率为46.8%,02_Fixed_Metrics,区域=组团H；车位类型=普通车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0072,LQH-F-00072,DEMO-LQH-01-009,综合态势,分类统计,组团H的使用率是多少？,使用率为42.1%,02_Fixed_Metrics,区域=组团H；车位类型=新能源车位,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0073,LQH-F-00073,DEMO-LQH-01-010,综合态势,分类统计,综合安防的数量是多少？,综合安防为51个,02_Fixed_Metrics,类别=综合安防,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0074,LQH-F-00074,DEMO-LQH-01-010,综合态势,分类统计,便捷通行的数量是多少？,便捷通行为68个,02_Fixed_Metrics,类别=便捷通行,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0075,LQH-F-00075,DEMO-LQH-01-010,综合态势,分类统计,网络管理的数量是多少？,网络管理为74个,02_Fixed_Metrics,类别=网络管理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0076,LQH-F-00076,DEMO-LQH-01-010,综合态势,分类统计,能源管理的数量是多少？,能源管理为60个,02_Fixed_Metrics,类别=能源管理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0077,LQH-F-00077,DEMO-LQH-01-010,综合态势,分类统计,设备管理的数量是多少？,设备管理为87个,02_Fixed_Metrics,类别=设备管理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0078,LQH-F-00078,DEMO-LQH-01-010,综合态势,分类统计,环境空间的数量是多少？,环境空间为23个,02_Fixed_Metrics,类别=环境空间,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0079,LQH-F-00079,DEMO-LQH-01-010,综合态势,分类统计,资产管理的数量是多少？,资产管理为22个,02_Fixed_Metrics,类别=资产管理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0080,LQH-F-00080,DEMO-LQH-01-011,综合态势,固定指标,年度累计同比节能是多少？,年度累计同比节能为15.9个,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0081,LQH-F-00081,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第1日，本月总用气量是多少？,本月总用气量为762.3个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0082,LQH-F-00082,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第1日，本月总用水量是多少？,本月总用水量为2741.5个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0083,LQH-F-00083,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第1日，本月总用电量是多少？,本月总用电量为1.95GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0084,LQH-F-00084,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第1日，本月节能达成率是多少？,本月节能达成率为96.5%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0085,LQH-F-00085,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第2日，本月总用气量是多少？,本月总用气量为1543.1个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0086,LQH-F-00086,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第2日，本月总用水量是多少？,本月总用水量为5510.2个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0087,LQH-F-00087,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第2日，本月总用电量是多少？,本月总用电量为3.82GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0088,LQH-F-00088,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第2日，本月节能达成率是多少？,本月节能达成率为98.2%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0089,LQH-F-00089,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第3日，本月总用气量是多少？,本月总用气量为2315.8个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0090,LQH-F-00090,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第3日，本月总用水量是多少？,本月总用水量为8295.6个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0091,LQH-F-00091,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第3日，本月总用电量是多少？,本月总用电量为5.91GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0092,LQH-F-00092,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第3日，本月节能达成率是多少？,本月节能达成率为95.8%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0093,LQH-F-00093,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第4日，本月总用气量是多少？,本月总用气量为3088.4个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0094,LQH-F-00094,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第4日，本月总用水量是多少？,本月总用水量为11062.3个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0095,LQH-F-00095,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第4日，本月总用电量是多少？,本月总用电量为8.03GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0096,LQH-F-00096,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第4日，本月节能达成率是多少？,本月节能达成率为99.1%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0097,LQH-F-00097,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第5日，本月总用气量是多少？,本月总用气量为3871.2个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0098,LQH-F-00098,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第5日，本月总用水量是多少？,本月总用水量为13845.8个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0099,LQH-F-00099,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第5日，本月总用电量是多少？,本月总用电量为9.94GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0100,LQH-F-00100,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第5日，本月节能达成率是多少？,本月节能达成率为97.4%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0101,LQH-F-00101,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第6日，本月总用气量是多少？,本月总用气量为4642.5个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0102,LQH-F-00102,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第6日，本月总用水量是多少？,本月总用水量为16612.1个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0103,LQH-F-00103,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第6日，本月总用电量是多少？,本月总用电量为11.82GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0104,LQH-F-00104,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第6日，本月节能达成率是多少？,本月节能达成率为96.8%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0105,LQH-F-00105,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第7日，本月总用气量是多少？,本月总用气量为5418.9个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0106,LQH-F-00106,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第7日，本月总用水量是多少？,本月总用水量为19385.4个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0107,LQH-F-00107,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第7日，本月总用电量是多少？,本月总用电量为13.97GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0108,LQH-F-00108,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第7日，本月节能达成率是多少？,本月节能达成率为95.5%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0109,LQH-F-00109,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第8日，本月总用气量是多少？,本月总用气量为6185.3个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0110,LQH-F-00110,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第8日，本月总用水量是多少？,本月总用水量为22152.7个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0111,LQH-F-00111,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第8日，本月总用电量是多少？,本月总用电量为16.05GWh,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0112,LQH-F-00112,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第8日，本月节能达成率是多少？,本月节能达成率为98.7%,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0113,LQH-F-00113,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第9日，本月总用气量是多少？,本月总用气量为6972.1个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0114,LQH-F-00114,DEMO-LQH-01-012,综合态势,日度指标,系统时间月份-第9日，本月总用水量是多少？,本月总用水量为24930.2个,05_Energy_Daily,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
