topic,component,metric,grain,unit,category_rule,aggregation_rule,data_flag
综合安防,安防告警,半球,固定,件,设备类型=半球,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,已处理,固定,件,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,已执行,固定,个,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,总次数,固定,件,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,机器人执行率,固定,%,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,视频设备状态,离线数,固定,个,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,告警平均响应速度,固定,分钟,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,总数量,固定,件,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,组团E,固定,件,区域=组团E,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,组团D,固定,件,区域=组团D,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,组团A,固定,件,区域=组团A,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,组团F,固定,件,区域=组团F,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,组团C,固定,件,区域=组团C,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,未处理,固定,个,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,巡更管理,已执行,固定,个,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,巡更管理,总次数,固定,件,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,巡更管理,视频巡更执行率,固定,%,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,视频设备状态,在线数,固定,个,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防工单,工单平均响应速度,固定,分钟,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,处理中,固定,件,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,已完成,固定,件,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,待处理,固定,件,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,告警总数,固定,件,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防工单,工单总数,固定,件,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,组团 A,固定,个,区=组团 A,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,组团 B,固定,个,区=组团 B,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,组团 C,固定,个,区=组团 C,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,组团 D,固定,个,区=组团 D,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,组团 E,固定,个,区=组团 E,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,组团 F,固定,个,区=组团 F,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,组团 G,固定,个,区=组团 G,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,组团 H,固定,个,区=组团 H,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,视频巡更告警,固定,个,告警类别=视频巡更告警,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,机器人巡更,固定,个,告警类别=机器人巡更,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,涉水告警,固定,个,告警类别=涉水告警,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,消防告警,固定,个,告警类别=消防告警,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,其他告警,固定,个,告警类别=其他告警,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,人员通行,工卡通行,固定,个,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,通行设备健康,人行闸机健康度,固定,%,类别=人行闸机,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,通行设备健康,车辆道闸健康度,固定,%,类别=车辆道闸,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,通行设备健康,门禁终端健康度,固定,%,类别=门禁终端,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,通行设备健康,车位感知健康度,固定,%,类别=车位感知,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,停车与车辆,普通车位数,固定,位,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,停车与车辆,车位使用率,固定,%,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,停车与车辆,新能源车位数,固定,辆,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,停车与车辆,使用率,固定,%,区域=组团A；车位类型=普通车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,停车与车辆,使用率,固定,%,区域=组团A；车位类型=新能源车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,停车与车辆,使用率,固定,%,区域=组团B；车位类型=普通车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,停车与车辆,使用率,固定,%,区域=组团B；车位类型=新能源车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,停车与车辆,使用率,固定,%,区域=组团C；车位类型=普通车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,停车与车辆,使用率,固定,%,区域=组团C；车位类型=新能源车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,停车与车辆,使用率,固定,%,区域=组团D；车位类型=普通车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,停车与车辆,使用率,固定,%,区域=组团D；车位类型=新能源车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,停车与车辆,使用率,固定,%,区域=组团E；车位类型=普通车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,停车与车辆,使用率,固定,%,区域=组团E；车位类型=新能源车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,停车与车辆,使用率,固定,%,区域=组团F；车位类型=普通车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,停车与车辆,使用率,固定,%,区域=组团F；车位类型=新能源车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,停车与车辆,使用率,固定,%,区域=组团G；车位类型=普通车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,停车与车辆,使用率,固定,%,区域=组团G；车位类型=新能源车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,停车与车辆,使用率,固定,%,区域=组团H；车位类型=普通车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,停车与车辆,使用率,固定,%,区域=组团H；车位类型=新能源车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,停车与车辆,新能源车辆,固定,辆,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,停车与车辆,在园车辆数,固定,辆,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,通行告警,人行体验,固定,个,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,停车与车辆,燃油车辆,固定,辆,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,停车与车辆,员工车辆,固定,人,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,通行告警,员工,固定,人,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,通行告警,安保,固定,人,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,通行告警,访客,固定,人,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,通行告警,总人数,固定,人,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,停车与车辆,访客车辆,固定,人,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,通行告警,车行体验,固定,辆,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,通行告警,新能源汽车占比,固定,%,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,人员通行,无感通行,固定,个,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,通行告警,车辆违停,固定,件,类别=车辆违停,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,通行告警,权限逾期,固定,件,类别=权限逾期,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,通行告警,设备故障,固定,件,类别=设备故障,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,通行告警,其它,固定,件,类别=其它,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,通行告警,组团D,固定,件,区域=组团D,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,通行告警,组团E,固定,件,区域=组团E,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,通行告警,组团F,固定,件,区域=组团F,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,通行告警,组团G,固定,件,区域=组团G,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,通行告警,组团B,固定,件,区域=组团B,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,人员通行,内部员工,固定,个,人员类别=内部员工,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,人员通行,合作伙伴,固定,个,人员类别=合作伙伴,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,人员通行,物流人员,固定,个,人员类别=物流人员,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
便捷通行,人员通行,访客人员,固定,个,人员类别=访客人员,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
资产管理,资产类别统计,实验仪器,固定,台,类别=实验仪器,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
资产管理,资产类别统计,IT及计算机,固定,台,类别=IT及计算机,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
资产管理,资产类别统计,办公设备,固定,台,类别=办公设备,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
资产管理,资产类别统计,其他配套,固定,台,类别=其他配套,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
资产管理,低效资产区域,组团D,固定,台,区域=组团D,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
资产管理,低效资产区域,组团E,固定,台,区域=组团E,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
资产管理,低效资产区域,组团F,固定,台,区域=组团F,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
资产管理,低效资产区域,组团G,固定,台,区域=组团G,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
资产管理,低效资产区域,组团B,固定,台,区域=组团B,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
资产管理,资产盘点在线率,盘点在线率,固定,%,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
资产管理,资产告警处理趋势,已完成,日,台,告警处理状态=已完成,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
资产管理,资产告警处理趋势,处理中,日,台,告警处理状态=处理中,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
资产管理,资产告警处理趋势,待处理,日,台,告警处理状态=待处理,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
资产管理,实存资产统计,实存资产,固定,台,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
资产管理,盘亏资产统计,盘亏资产,固定,台,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
设施管理,设施工单,工单数量,小时,件,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
设施管理,设施设备状态,可用度,固定,%,设备类型=水冷机组,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
设施管理,设施设备状态,可用度,固定,%,设备类型=空调,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
设施管理,设施设备状态,可用度,固定,%,设备类型=电梯,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
设施管理,设施设备状态,可用度,固定,%,设备类型=其他,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
设施管理,设施设备状态,设备数量,固定,台,设备类别=实验仪器,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
设施管理,设施设备状态,设备数量,固定,台,设备类别=IT及计算机,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
设施管理,设施设备状态,设备数量,固定,台,设备类别=办公设备,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
设施管理,设施设备状态,设备数量,固定,台,设备类别=其他配套,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
设施管理,设施告警,告警数,小时,件,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
设施管理,设施运行,待处理,固定,件,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
设施管理,设施运行,空调系统,固定,件,类别=空调系统,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
设施管理,设施运行,给排水系统,固定,件,类别=给排水系统,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
设施管理,设施运行,电梯系统,固定,件,类别=电梯系统,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
设施管理,设施运行,消防系统,固定,件,类别=消防系统,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
设施管理,设施运行,安防系统,固定,件,类别=安防系统,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
设施管理,设施运行,供配电系统,固定,件,类别=供配电系统,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
设施管理,设施运行,已完成,固定,个,类别名称=已完成,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
设施管理,设施运行,处理中,固定,个,类别名称=处理中,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
设施管理,设施运行,待处理,固定,个,类别名称=待处理,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
设施管理,设施运行,处理中,固定,件,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
设施管理,设施运行,空调系统,固定,个,类别=空调系统,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
设施管理,设施运行,给排水设备,固定,个,类别=给排水设备,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
设施管理,设施运行,电梯系统,固定,个,类别=电梯系统,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
设施管理,设施运行,消防设备,固定,个,类别=消防设备,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
设施管理,设施运行,安防设备,固定,个,类别=安防设备,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
设施管理,设施运行,供配电系统,固定,个,类别=供配电系统,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
设施管理,设施运行,时长,小时,分钟,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
设施管理,设施运行,已完成,固定,件,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议环境,灯光 已开启,固定,个,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议室类型统计,大型（大于20人）,固定,间,类别=大型（大于20人）,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议室类型统计,中型（10-20人）,固定,间,类别=中型（10-20人）,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议室类型统计,小型（小于10人）,固定,间,类别=小型（小于10人）,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议设备类型统计,视频终端,固定,间,类别=视频终端,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议设备类型统计,会议大屏,固定,间,类别=会议大屏,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议设备类型统计,音频外设,固定,间,类别=音频外设,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议设备类型统计,网络通信,固定,间,类别=网络通信,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议设备类型统计,智能中控,固定,间,类别=智能中控,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议环境,湿度,固定,%,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议设备告警统计,设备异常,固定,间,类别=设备异常,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议设备告警统计,环境越限,固定,间,类别=环境越限,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议设备告警统计,违规占用,固定,间,类别=违规占用,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议设备告警统计,网络质量,固定,间,类别=网络质量,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议设备告警统计,偷拍摄像,固定,间,类别=偷拍摄像,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议环境,温度,固定,℃,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议环境,噪音 良好,固定,dB,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议环境,灯光 已关闭,固定,个,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议设备状态,已使用,固定,个,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议设备状态,总数量,固定,间,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议设备状态,使用率,固定,%,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议设备在线率,视频终端在线率,固定,间,类别=视频终端在线率,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议设备在线率,会议大屏在线率,固定,间,类别=会议大屏在线率,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议设备在线率,外设在线率,固定,间,类别=外设在线率,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
办公会议,会议设备在线率,网络质量,固定,间,类别=网络质量,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
